aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000 
42384,0,192,172,44,46,0,0,42,309380,1824940,931394,182778,28048,1672,0,994556,0,606,0,163788,237076,2668278,2505864,918174,253724,0,0,0,0,1018,2134,0,0,0,0,0,3242,1490956,1580284,203772,0,2568,1874,2892,4762,7236,1070816,1863230,308384,16492,0,1869442,382916,207956,149594,120826,96976,79828,81812,56618,232286,3750780,1466,1802,2154,16,994556,38284,524386,392958,263220,314340,307500,na,na,na,na,na,27800,42384.81,3750780,3750780,3729560,16340,10,8820,116120,3280240,1209600,96608,4,136,0,2429141.76,179783.04,667412.16,68,790,0,8912,286562,677208,995052,728234,319742,218014,43612,918,60,66,3750780,0,5288,728,404142,355610,218192,1972914,305550,15752,78,0,170,4390,2459316,1105170,0,434,0,0,2460342,5026,334,0,0,1600,180438,0,0,0,0,20900,9524,3218,5544678,778506,87292,14190,7128860,713736,3718448,9948,0,0,2384840,1624.32,1526,866630,497390,304156,170944,529318,155650,522708,229260,2198,0,4,0
9828,0,16,14,0,0,0,0,308,57486,247982,262480,10632,124,0,0,240024,0,0,0,36358,48242,524198,517054,85056,24680,4,0,0,0,32,140,0,0,0,0,0,0,18296,155016,405700,0,992,948,1522,1248,1404,128942,394032,49208,716,0,192546,207990,79064,36786,21244,12828,9042,7224,3440,8848,645824,168,48,3396,2,240024,5576,46622,38268,na,na,na,na,na,na,na,na,83480,9827.9,645824,645824,641000,2719.0,72,63590,643820,579428,1209600,15138,2,32,0,492912,0,84927.36,42,270,0,6070,71846,104064,99918,146022,143078,6992,706,316,0,126,645824,0,1822,178,10348,36674,14602,125874,378126,11182,206,0,38,356,498778,242880,0,262,0,0,500164,974,192,0,0,0,0,0,0,0,0,3554,816,180,521928,71136,9574,3296,1220,1028,481256,2400,0,0,699290,399.8,358,90754,81024,40928,12926,26204,30018,31112,264930,1116,0,0,0
46698,na,450,428,0,0,0,0,0,0,454,218258,2061906,818390,55858,5084,1330016,0,0,0,0,0,2692214,2201632,605986,423762,0,0,2886,0,546,296,0,0,0,0,0,270996,2016810,659296,212848,0,1994,1310,1332,15796,2376652,762828,38,0,0,0,1101478,764736,309594,201490,148302,134578,259396,240376,0,0,3298654,26,12,468,12,1330016,48020,302920,301256,191720,241120,na,na,na,na,na,na,167520,46697.91,3298654,3298654,3289694,21425.0,37732,82936,873480,3159950,1209600,115444,2,94,0,2870563.2,0,287207.04,0,0,0,0,0,21520,979024,1957626,177330,19010,5022,418,106,120,3298654,na,4074,652,180302,116386,327302,2285470,235026,10574,164,0,666,792,2588536,46890,0,70,0,20,2891836,1946,252,0,0,0,0,0,0,0,0,25900,46808,26290,0,0,97286,26168,13694240,1604534,2907652,4436,0,0,7004410,1096.4,1232,314608,585238,496020,326268,881462,544524,11574,238,18,0,0,0
34380,2,2130706464,190,0,0,0,0,0,0,94098,1527136,584216,55540,402,0,153274,0,0,0,650,1196,2002444,1798854,421776,155208,0,0,0,0,246,1070,0,0,0,0,0,0,416,310916,1950060,0,3658,3240,3066,2580,3966,2209680,35202,0,0,0,905482,552692,266178,238064,101190,59228,41118,37516,37204,22720,2425688,254,2104,1436,0,153274,23716,146432,273198,239020,na,na,na,na,na,na,na,174140,34379.45,2425688,2425688,2371074,9929.0,1636,118088,1206960,2282358,1209600,66662,2,104,0,1815155.52,7679.04,455822.4,8,634,0,0,27772,761844,1256028,192928,17342,4542,936,0,0,306,2425688,0,4864,830,248478,199238,92974,1526644,181340,7000,24,0,150,2052,1826712,640448,0,22302,0,0,1830284,2892,414,0,0,20,7690,0,0,0,0,26698,3386,966,0,0,54262,10300,6789460,683382,0,0,0,56,0,17.0,1724,472700,321762,136866,57070,137354,398764,395538,337250,4088,0,0,8
120066,na,140,0,0,0,0,0,0,0,8740,1808294,4767172,480302,1564,0,3045184,0,0,0,0,0,6471776,5837928,808770,522570,0,0,0,0,740,210,0,0,0,0,0,0,459372,6606700,0,0,2504,748,1098,59108,5426772,1555606,20236,0,0,0,2085044,1747704,711740,765126,769394,739422,247642,0,0,0,7281240,0,218,1004,42,3045184,62792,405376,401898,113040,119040,124340,124080,124180,192880,na,na,1780,120066.75,7281240,7281240,7277226,44484,16286,116598,13680,7066072,1209600,192256,0,0,0,6142749.12,0,919288.32,0,0,0,0,0,286848,3266718,3097492,359852,43778,9628,1756,0,24,7281240,na,7496,846,65198,450332,214910,2495674,3774148,57046,422,0,0,0,0,0,0,0,0,0,0,4158,1954,0,0,0,0,0,0,0,0,34078,123652,24816,0,0,207386,30696,491820,70256,0,0,0,0,9471140,1830.12,2010,956642,1031156,650334,346242,760684,746104,768066,605404,1137020,64420,0,0
27606,0,586,552,216,186,0,0,0,10012,1541300,594746,19350,12,0,0,910102,0,0,0,59334,105538,1756892,1409366,734036,275692,4,0,0,0,1162,1368,0,0,0,0,0,0,4606,881320,1279494,0,7214,342,408,1514,1996,1980328,150244,23374,0,0,941744,602704,236692,113476,69750,47812,35404,31610,17150,69078,2551804,672,1266,2382,4,910102,32770,330860,400532,341320,346500,na,na,na,na,na,na,34040,27606.89,2551804,2551804,2463040,9048,22,3512,119900,2169346,1209600,79198,2,104,0,1699209.6,0,464656.32,232,684,0,1154,297498,642098,542950,427690,149880,74240,24782,5128,36,58,2551804,0,8966,1464,179020,264476,93552,1048188,544248,25416,90,0,262,2150,1731158,774254,0,574,0,0,1731366,6624,1190,0,0,0,0,0,0,0,0,21848,1650,802,2865582,418514,84062,10928,7553220,755654,2430034,14006,0,6,0,3141.24,3256,492716,515394,167546,59104,113364,155122,491442,170332,400,0,0,0
40406,na,168,146,0,0,0,0,0,0,172334,1553782,1020774,176338,2298,0,1303076,0,0,0,694,1746,2501390,2067078,595122,376026,0,0,0,0,112,34,0,0,0,0,0,35964,1917878,640526,331158,0,2304,794,1058,49916,1875346,993042,3066,0,0,0,1098838,616674,264620,217106,234426,311024,182818,20,0,0,3097774,0,26,200,10,1303076,40984,290998,301646,221180,254240,na,na,na,na,na,na,113500,40405.5,3097774,3097774,3093988,17970,6564,63072,672280,2925526,1209600,101906,0,84,0,2507487.36,0,415834.56,0,0,0,0,8076,580172,1237744,823762,246602,22972,5540,658,70,96,3097774,na,4426,606,108004,204130,121776,1628244,833062,25100,178,0,236,154,2403764,34502,0,10114,0,28,2543034,2412,160,0,0,0,0,0,0,0,0,22430,34544,7442,0,0,101160,17054,210460,75354,0,0,0,0,405500,1351.0,1276,447926,647864,426078,188692,399768,350700,260626,123044,80256,572,0,0
14,0,12,8,0,0,0,0,0,0,2614,1166,2064,0,0,0,2080,0,66,0,0,74,12020,9682,132910,226,0,0,0,0,16,12,0,0,0,0,0,0,0,0,5844,0,1436,108,42,26,36,3846,284,66,0,0,4250,304,94,134,338,130,438,58,12,86,144954,0,4,6,0,2080,182,130130,2768,na,na,na,na,na,na,na,na,132680,13.72,144954,144954,145006,31.0,714,14348,144800,5878,1209600,282,0,2,0,1803.84,0,3072.96,4,28,0,0,2206,1010,664,1592,348,24,0,0,0,108,144954,0,1114,18,32,180,684,54,3092,580,90,0,6,50,1204,336,0,36,0,0,2234,50,56,0,0,0,0,0,0,0,0,152,0,0,626,150,90,22,560,650,0,18,0,0,0,374.16,72,4190,1252,50,16,28,38,88,182,0,0,0,0
35258,0,2130706436,164,0,0,0,0,0,0,53668,1446314,809600,136848,28484,2406,748552,0,0,0,770,1810,2187956,2063042,464466,85186,0,0,49382,0,0,0,0,0,0,0,0,0,22458,1025314,1429548,0,3254,12654,17890,25442,60438,690162,1667480,0,0,0,796602,399076,162128,154384,136220,119076,135550,207292,134330,232662,2653628,2524,2250,11364,0,748552,19196,206052,257350,176500,240540,na,na,na,na,na,na,42560,35257.34,2653628,2653628,2634578,24371.0,1092,20988,228920,2478596,1209600,54722,18,86,0,1915457.28,80338.56,478676.16,146,598,0,0,10752,128084,516280,991550,663302,154172,13088,92,1512,1518,2653628,0,2832,296,146220,262234,665998,1381714,18016,10,0,0,270,0,1925058,1233908,0,4682,0,0,1952594,1778,250,18160,88516,0,0,0,0,0,0,12792,2550,2608,0,0,33068,4854,2304060,253096,2573720,23004,0,0,0,1159.44,1022,572692,323904,224476,113246,214930,299966,666302,60990,814,0,0,0
9236,0,2130706432,48,0,0,0,0,0,14428,338214,448380,167786,9614,660,0,375700,0,0,0,3636,7874,863380,726494,227052,104460,0,0,0,0,174,38,0,0,0,0,0,0,486,754140,224456,0,1036,466,660,1198,1328,418952,551586,3856,0,0,592158,143764,56742,40528,33118,29872,24362,21358,13222,23958,1094378,612,482,666,2,375700,11964,80072,145512,na,na,na,na,na,na,na,na,223780,9235.9,1094378,1094378,1074572,4731.0,0,106386,1090860,983568,1209600,30906,4,64,0,600721.92,203849.28,176531.52,18,132,0,126,55332,236890,417236,178584,75698,15068,148,0,26,30,1094378,0,2598,184,30810,191782,366820,379484,7404,0,0,0,40,66,619684,152696,0,6,0,0,622688,1302,92,0,0,30,209876,0,0,0,0,8596,5568,1748,2737202,288204,22634,3166,2313840,231234,69952,18430,0,0,8235930,8.18,750,387184,150286,98432,97554,142514,26530,57212,18744,626,0,0,0
43320,na,2130706434,1502,0,0,0,0,0,0,17476,1842662,1615894,474856,1754,0,1658228,5526,0,0,0,0,3417174,2767534,1330426,558752,0,0,3924,0,3748,438,0,0,0,0,0,4584,3935298,11868,892,0,4162,3474,3294,556380,2775328,609784,216,4,0,0,1486568,827292,303972,212526,157012,133022,233746,598088,416,0,4748490,0,904,1680,8,1658228,52284,896524,430956,208200,276660,591880,na,na,na,na,na,245000,43320.44,4748490,4748490,4734242,28431.0,20312,105438,1110900,3952642,1209600,108460,16,98,0,3114198.72,0,834603.84,0,0,0,0,0,70020,941718,1981364,898500,53262,7356,422,2780,2826,4748490,na,7198,864,100800,587378,153912,1936802,1146628,18906,154,0,2666,814,2844908,462050,0,13492,0,30,3143150,4284,578,0,0,0,0,0,0,0,0,34106,44670,13426,0,0,60692,10546,8212620,1159664,0,0,0,0,13635920,1763.14,1928,856374,1104348,676338,402144,757254,131778,14964,5806,3536,100,0,0
43562,na,98,94,0,0,0,0,0,2198,127804,1096308,998110,113602,1000,0,1100530,0,0,0,2300,3072,2248104,2094782,162616,115636,0,0,0,0,108,52,0,0,0,0,0,241984,1836440,128348,132250,0,1018,242,296,20518,1577616,739120,212,0,0,0,655158,505832,271460,241698,206072,210226,225206,23370,0,0,2413500,0,34,298,2,1100530,17018,84878,77320,94140,na,na,na,na,na,na,na,64620,43561.74,2413500,2413500,2419708,11745.0,1110072,118124,1198140,2339022,1209600,43680,0,26,0,2049371.52,0,287029.44,0,0,0,0,23464,501484,965798,740026,91632,12816,3624,178,12,22,2413500,na,2660,376,2276,172458,72698,831896,1248048,8606,4,0,148,102,1063214,136682,0,12310,0,14,2068240,1326,172,0,0,0,0,0,0,0,0,10050,31396,5450,0,0,57386,8102,1363100,1003114,0,0,0,0,3561760,692.52,810,298678,264176,183202,98272,181846,161192,195072,227300,672060,57224,0,0
1688,0,48,36,0,0,0,0,468,25162,80764,29014,1104,0,0,0,46060,0,0,0,17270,25336,140016,142578,30856,4306,0,0,0,0,352,26,0,0,0,0,0,0,0,11818,124694,0,1708,200,286,436,974,112718,8024,12166,0,0,56576,22150,27542,15306,7796,3328,1982,826,334,672,188280,4,8,86,2,46060,1318,12546,18196,na,na,na,na,na,na,na,na,30020,1688.42,188280,188280,184320,677.0,0,18274,187220,136698,1209600,3116,0,22,0,90876.48,18325.44,26234.88,4,76,0,5164,38176,30704,9756,40670,12006,34,2,0,30,50,188280,0,1588,76,3556,10150,16978,17322,79084,7644,114,0,56,36,93150,41498,0,140,0,0,95802,278,192,0,0,10,18334,0,0,0,0,1282,54,10,0,0,1196,280,2140,214,0,0,0,0,688430,250.1,208,46832,18716,4488,2240,5934,13346,40734,4222,0,0,0,0
16,0,16,8,2,2,0,0,0,0,7588,20888,2476,0,0,0,12506,0,150,0,0,0,33852,31280,14710,384,0,0,0,0,12,46,0,0,0,0,0,0,0,26494,4458,0,1208,8,16,14,12,780,28914,0,0,0,29388,380,114,294,84,74,452,56,28,82,48566,6,12,4,0,12506,210,12848,1838,na,na,na,na,na,na,na,na,14540,15.99,48566,48566,52848,39.0,0,4726,48360,31000,1209600,444,0,2,0,2530.56,0,27363.84,0,18,0,0,7366,19796,2702,450,636,2,0,0,14,44,48566,0,1126,18,90,13084,8770,3718,3582,518,46,0,10,46,2196,136,0,0,0,0,3092,82,106,0,0,0,0,0,0,0,0,192,0,0,478,220,88,34,160,18,13458,32,0,0,0,181.0,58,28614,1984,88,34,64,42,104,22,0,0,0,0
936,2,10,8,0,0,0,0,0,7946,45688,5274,2348,0,0,0,19016,0,0,0,11116,17130,51058,53516,33286,2320,0,0,0,0,28,54,0,0,0,0,0,0,0,7306,53950,0,330,32,82,302,1070,38202,8086,13150,2,0,26134,12418,11984,5284,2182,2048,960,246,0,0,95544,0,4,0,2,19016,498,23512,9644,na,na,na,na,na,na,na,na,32780,935.17,95544,95544,94568,225.0,0,9244,94940,61378,1209600,1066,2,12,0,45054.72,0,15154.56,0,44,0,5584,14804,6708,29520,4094,532,12,2,0,8,12,95544,0,1350,38,56,1572,310,7258,48054,2604,14,0,8,110,47214,2968,0,0,0,0,47220,200,108,0,0,0,0,0,0,0,0,708,0,0,0,0,0,0,0,0,0,0,0,0,0,189.06,112,17104,6546,1374,344,888,802,954,33180,64,0,0,0
40896,na,488,406,0,0,0,0,0,0,5398,353890,1474772,1017744,53018,2670,1254744,0,0,0,0,0,2576682,2234802,759152,277062,0,0,0,0,2128,276,0,0,0,0,1526,222252,862778,1773788,47148,0,8466,13546,12338,155664,2045494,671410,574,0,0,0,1106464,716938,331274,230620,164850,121406,140792,95142,6,0,3336630,74,522,856,10,1254744,29460,485232,271694,183580,455620,na,na,na,na,na,na,112420,40895.11,3336630,3336630,3296752,17378,9858,86202,909500,2907492,1209600,92130,0,58,0,2530207.68,0,372883.2,0,0,0,0,1004,63294,655040,1393930,738454,48972,6474,324,24,34,3336630,na,7058,802,83370,167456,133954,2069318,421592,23678,258,6,734,608,2499388,78744,0,354,0,16,2554802,2032,248,0,0,0,0,0,0,0,0,17730,33326,5904,0,0,65042,17172,208940,47058,0,0,0,0,1610720,1489.46,1628,394686,668006,441984,202700,422484,333278,220784,120922,102404,244,0,0
1851934,na,na,na,na,na,120,237266,4483838,27683612,53203950,46082832,17598276,2215846,142858,1950,51718400,220524,0,na,10979488,22810700,95630348,85635744,81645202,18329442,na,0,0,0,na,na,0,0,0,0,0,0,11006,57687700,93951842,0,1225640,820700,1140752,1951804,26908296,119603236,118,2,0,0,53069902,31399890,16796864,13176560,9432816,6962822,8812682,5094494,6869032,35486,188265622,na,na,na,na,51718400,1758644,42884838,38653570,475620,430500,429920,378720,463080,490240,455000,453260,231560,1851933.79,188265622,188265622,189763636,924337.0,na,na,593960,151650548,1209600,na,na,na,na,103458784.32,0,48151108.8,44542,98124,486898,10981958,39584512,52647272,35788584,11104978,941262,111002,4068,14,na,na,188265622,na,145838,30068,22889832,28321424,33839212,66208842,215332,0,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,1318086,na,na,na,na,na,na,na,na,na,na,na,na,na,52128.06,61168,48919132,20086218,10971424,5332870,13995460,29691866,14712256,7661312,279984,26,na,na
788218,na,0,na,0,0,0,0,0,0,741718,14189176,30422258,6229304,96122,426,24937714,2504,118,0,5854,10320,44322112,37351166,10877512,5827854,0,0,0,0,0,0,0,0,0,0,0,636030,21492242,25811774,3738958,0,58556,31494,56156,117184,15890854,35520822,3700,178,50,10,20269428,7420008,3938294,3298454,2878488,3063980,5171684,5019776,608816,10076,55217138,996,1206,2390,1074,24937714,764900,6488196,4364222,222960,260060,226060,204500,211100,198080,239400,276180,151740,788218.76,55217138,55217138,54420500,361697.0,4345160,115630,663460,51679004,1209600,0,na,na,na,46632228.48,0,4984896,0,0,0,0,64170,4825914,24409906,19868056,2241218,226294,42718,728,na,0,55217138,na,44554,8932,2447012,2199072,6340728,38516674,2062610,59414,8,0,na,na,na,na,na,na,na,na,na,33748,2340,0,0,0,0,0,0,0,0,466828,768948,170994,0,0,2110264,290464,59774040,14479906,0,0,0,0,317499950,20012.82,23172,5304796,8625940,8271302,5110732,10854276,7710166,4397072,1198888,205832,0,0,0
94178,0,920,na,0,0,0,0,0,12114,888518,4043682,2976896,860592,146344,10758,4044852,0,0,0,20122,30126,6501706,4700950,4421114,1716920,0,0,0,0,0,0,0,0,0,0,0,506,432026,1982982,6523390,0,21982,11300,15086,50102,206210,8607662,20194,6368,0,0,4027564,1904424,1076056,588844,317758,207852,149872,123818,81946,460770,10943310,186,30,146,10,4044852,185098,2272896,2146766,554980,645740,581440,572640,472320,437160,429460,377220,17540,94178.17,10943310,10943310,10891444,39390,104518,120256,48320,8943160,1209600,0,na,na,na,6627933.12,227500.8,2078166.72,1318,2532,0,976,103630,765924,2991346,2826082,1230930,510384,330396,179236,na,2672,10943310,0,11356,1936,1955648,622308,643754,3763862,1914270,25722,48,0,na,na,na,na,na,na,na,na,na,14554,234,0,0,18530,236178,0,0,0,0,120936,13884,2862,0,0,355330,47622,16295820,2487978,6778330,279230,0,0,10086040,4287.7,3576,2382112,2334638,1276480,433796,917984,674868,516994,399178,2854,0,0,0
3600,na,182,172,0,0,0,0,0,0,190,0,144208,58082,0,0,86892,0,0,0,0,0,206630,193772,17772,9330,0,0,0,0,154,50,0,0,0,0,0,0,82840,119640,0,0,128,38,98,100,51604,150452,60,0,0,0,59206,106694,25656,8440,1594,370,294,226,0,0,224430,20,8,220,0,86892,1718,10332,7402,na,na,na,na,na,na,na,na,17440,3600.58,224430,224430,227958,763.0,0,22226,223940,202480,1209600,4436,2,8,0,186350.4,0,15972.48,0,0,0,0,0,0,72278,127236,2372,454,140,0,2,10,224430,na,258,24,1292,7574,4678,31882,154032,2718,22,0,306,102,188186,116588,0,96,0,20,188232,154,48,0,0,0,0,0,0,0,0,866,384,106,0,0,2412,874,352780,35324,0,0,0,0,2600280,90.38,102,17218,20070,11666,7802,33408,111082,1222,12,0,0,0,0
24,0,38,30,2,2,0,0,0,0,1542,1302,1776,0,0,0,2088,0,0,0,0,0,8964,6306,26842,518,0,0,0,0,24,84,0,0,0,0,0,0,0,0,4620,0,52,8,18,224,768,144,3406,0,0,0,2742,550,314,288,122,110,352,44,24,74,35826,0,24,2,0,2088,176,25374,1422,na,na,na,na,na,na,na,na,26720,23.19,35826,35826,36650,24,0,3452,35660,4656,1209600,378,0,2,0,2211.84,0,1509.12,0,16,0,0,962,1028,1766,452,412,0,0,0,2,14,35826,0,968,8,22,28,1106,234,1500,694,60,0,50,122,2656,414,0,0,0,0,2656,38,90,0,0,0,0,0,0,0,0,184,0,0,1290,362,160,34,20,2,27674,16,0,0,0,91.4,36,2508,1458,186,40,40,90,76,222,0,0,0,0
1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50902,0,0,0,4294,6682,137904,127190,53856,7866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196112,0,0,0,0,50902,1036,38856,14608,na,na,na,na,na,na,na,na,53060,1263.09,196112,196112,1380,0,0,19112,195280,0,1209600,0,2,10,0,64364.16,42955.2,29755.2,0,0,0,0,0,0,0,0,0,0,0,0,122,0,196112,0,0,0,0,0,0,0,0,0,0,0,0,0,66886,11454,0,108,0,0,67118,0,0,0,0,0,0,0,0,0,0,1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,14,14,0,0,0,0,0,0,2878,2554,3002,0,0,0,3614,0,74,0,0,0,24778,21192,10368,1116,0,0,0,0,2,56,0,0,0,0,0,0,0,0,8434,0,1106,6,8,6,12,290,7006,0,0,0,5948,938,382,300,196,62,440,50,16,102,35164,0,2,0,0,3614,254,7936,2410,na,na,na,na,na,na,na,na,10220,25.07,35164,35164,36384,32,472,3366,34980,8520,1209600,592,0,0,0,4034.88,6.72,3390.72,0,36,0,0,1414,2512,3670,370,468,0,0,0,0,6,35164,0,1100,22,28,30,1116,946,3302,1698,192,0,10,116,3408,52,0,0,0,0,4478,60,70,0,0,150,118,0,0,0,0,232,0,0,576,140,216,46,1760,1276,0,20,0,0,0,116.08,70,4658,3310,134,60,118,98,50,6,0,0,0,0
50104,na,78,70,0,0,0,0,0,0,732,257406,2037752,893196,51928,828,1535626,0,0,0,0,0,2804452,2417752,660670,335496,0,0,0,0,176,48,0,0,0,0,0,172880,1892224,828724,348014,0,3430,4768,9860,206740,2272138,744868,38,0,0,0,1259666,686034,307220,224884,174520,148600,192008,248856,54,0,3465704,72,68,108,0,1535626,54906,434342,225208,204760,229700,na,na,na,na,na,na,220100,50103.0,3465704,3465704,3475922,20730,6420,100762,1040060,3241842,1209600,83976,0,130,0,2885980.8,0,353394.24,0,0,0,0,0,20992,848222,1660598,679784,26932,5106,208,2,6,3465704,na,5292,694,68364,191264,139064,2549734,275618,11744,68,0,170,188,2510874,12310,24,42312,0,0,2901378,1740,168,0,0,0,0,0,0,0,0,29478,42364,9976,0,0,152472,24462,1172860,139208,0,0,0,0,200790,1308.46,1400,372186,477138,401664,234864,838718,891572,25556,136,8,0,0,0
902,0,32,30,0,0,0,0,0,284,62512,23766,4872,0,0,0,22054,0,90,0,9108,12344,92694,86086,88198,6498,0,0,0,0,54,102,0,0,0,0,0,0,0,30440,60994,0,472,216,366,878,4368,9158,72514,3356,106,0,56190,23654,6776,2424,962,1082,266,56,22,2,190130,12,16,28,0,22054,1024,72570,15124,na,na,na,na,na,na,na,na,86900,901.92,190130,190130,188282,295.0,0,18530,188980,91596,1209600,2752,2,2,0,51194.88,21517.44,17039.04,10,84,0,162,29926,19194,18658,19532,3912,48,2,0,8,14,190130,0,1910,38,1400,4344,10870,26698,43168,2968,38,0,44,206,52342,3284,0,20,0,0,53310,208,146,180,19740,0,0,0,0,0,0,1280,16,20,0,0,1674,280,184420,18512,0,0,0,0,0,247.78,180,40824,10796,5836,3042,6380,3886,7258,13412,0,0,0,0
13460,na,0,na,0,0,0,0,0,2448,261208,534562,169608,600,0,0,366976,0,0,0,8798,11728,962566,930802,60648,20902,0,0,0,0,0,0,0,6044,16300,9680,22850,101052,246494,279856,286150,0,720,132,204,204,90558,873998,2610,0,0,0,353570,484762,92322,27704,7330,1602,782,352,2,0,1032220,102,230,1280,0,366976,4832,19520,40516,na,na,na,na,na,na,na,na,58500,13460.49,1032220,1032220,1023374,3249.0,52410,101962,1029260,968426,1209600,0,na,na,na,855777.6,8524.8,103239.36,0,0,0,0,89666,465236,360858,48712,2936,912,106,0,na,46,1032220,na,1388,208,21828,112214,26898,323800,471948,10048,94,0,na,na,na,na,na,na,na,na,na,750,90,0,0,0,8526,0,0,0,0,3062,0,0,0,0,0,0,0,0,0,1022,0,0,12459760,486.8,508,116270,88828,311532,362864,76416,8064,2860,1114,478,0,0,0
54668,na,226,224,0,0,0,0,0,0,1362,117486,2151312,1228294,33618,2716,1596300,1160,0,0,0,0,3020086,2503196,718260,458640,0,0,0,0,286,112,0,0,0,0,0,51446,943610,556914,1982818,0,3436,2310,13452,674658,2565298,275628,6,0,0,0,998404,947834,411034,272050,195030,154718,234330,321388,0,0,3738864,16,80,814,24,1596300,55888,372382,342334,213300,245700,236300,na,na,na,na,na,16560,54667.04,3738864,3738864,3736796,24731.0,42772,6236,103380,3534788,1209600,158282,6,36,0,3235471.68,0,296296.32,0,0,0,0,0,3234,436824,1840012,1199720,45854,8160,984,1176,1212,3738864,na,5088,454,72682,163272,177590,2704022,400602,10878,200,0,342,352,3110290,59970,0,128596,0,32,3256988,2010,172,0,0,0,0,0,0,0,0,29328,52054,10826,0,0,155408,32208,454100,68720,0,0,0,0,14667050,845.68,1134,322696,626548,512254,332704,819818,635286,245522,35702,4258,0,0,0
40572,na,794,726,0,0,0,0,0,0,65908,691030,1428822,476664,54566,9250,1247778,0,0,0,1542,2140,2374848,1983836,454546,323858,0,0,0,0,1898,304,0,0,0,0,0,78808,1150052,1145066,352314,0,2144,1016,1382,217490,1836870,662322,5016,0,0,0,867458,649750,223926,173098,128550,111358,123036,353472,95402,190,2831634,1004,76,1866,6,1247778,38010,195870,256756,170500,225420,na,na,na,na,na,na,51720,40571.06,2831634,2831634,2830638,19884,13718,36286,404500,2726240,1209600,84924,0,66,0,2339512.32,0,383856,0,0,0,0,3644,222448,791942,1233712,429334,39768,4912,480,206,226,2831634,na,4748,610,11660,200006,161920,1868276,457844,21012,164,0,1252,910,1698030,313742,0,78308,0,10,2361294,2464,308,0,0,0,0,0,0,0,0,21660,37812,5808,0,0,66542,11012,1562820,243334,0,0,0,0,1386370,1334.6,1490,399442,536298,331814,157520,358436,419774,231388,108668,165932,16968,0,0
4,0,12,4,0,0,0,0,0,0,12,2124,4776,408,0,0,2060,0,314,0,0,0,9834,7528,8494,552,0,0,0,0,10,32,0,0,0,0,0,0,0,0,7320,0,3142,10,4,8,14,1324,2818,0,0,0,4406,308,126,314,746,1216,96,102,6,0,18346,0,2,0,0,2060,138,6314,2124,na,na,na,na,na,na,na,na,8380,3.56,18346,18346,22548,55.0,0,1726,18220,7356,1209600,202,0,0,0,1473.6,126.72,2692.8,0,20,0,0,0,1138,3988,2050,114,28,2,0,4,8,18346,0,3118,16,8,502,172,1346,1696,430,32,0,8,106,1416,138,0,50,0,0,1922,44,54,0,0,100,148,0,0,0,0,138,0,0,386,640,46,12,40,4,7964,26,0,0,0,147.32,50,6000,940,48,78,128,40,42,44,0,0,0,0
